review_id,true_label,ads,irrelevant,rant,relevant,spam,pred
7822,relevant,1.03316725e-05,0.0053771473,1.6394768e-05,0.99430156,0.0002945793,relevant
7848,relevant,0.00017806947,0.017903969,0.00027455288,0.97972655,0.0019167868,relevant
7850,relevant,5.045628e-05,0.012842679,7.09994e-05,0.9865116,0.0005242549,relevant
7860,relevant,1.641805e-07,0.0010498312,3.1673792e-07,0.9989427,7.0519004e-06,relevant
7863,relevant,0.00024239809,0.017702863,0.000236787,0.97999173,0.0018261877,relevant
7874,relevant,0.00014623377,0.013728304,0.00031714444,0.98371285,0.0020954644,relevant
7877,relevant,2.3345994e-05,0.0049067955,4.3547894e-05,0.99449027,0.0005361044,relevant
7886,relevant,0.0129386475,0.10281397,0.01856198,0.8120265,0.053658925,relevant
7915,relevant,3.2124592e-07,0.00064795016,7.060199e-07,0.9993264,2.448665e-05,relevant
7938,relevant,4.809473e-06,0.0035705795,8.434161e-06,0.99630046,0.000115723844,relevant
7939,irrelevant,0.0044712885,0.07192417,0.0034897847,0.9069799,0.013134956,relevant
7958,relevant,2.5103586e-06,0.0016387503,4.999019e-06,0.9982291,0.0001247095,relevant
7972,relevant,1.2453467e-06,0.0013733951,2.6944829e-06,0.9985652,5.741768e-05,relevant
7985,relevant,2.367591e-07,0.00066584034,5.8429526e-07,0.9993166,1.6820917e-05,relevant
7994,relevant,2.1063208e-06,0.0014296549,5.8596474e-06,0.9983375,0.00022477034,relevant
8012,relevant,1.5600499e-05,0.0046775155,2.060032e-05,0.9949916,0.00029464436,relevant
8030,relevant,8.161127e-05,0.008284731,0.00012280079,0.99010676,0.0014040985,relevant
8034,relevant,0.0034657472,0.08041424,0.0024776184,0.9064589,0.007183448,relevant
8040,relevant,0.0004915178,0.06348553,0.00039688655,0.93427485,0.0013511785,relevant
8047,relevant,9.20527e-06,0.0022529997,1.8129542e-05,0.99709654,0.0006230531,relevant
8051,relevant,6.6979387e-06,0.0020871242,1.782863e-05,0.99754995,0.00033848526,relevant
8052,relevant,0.0006278275,0.009575176,0.0037419142,0.36288482,0.62317026,spam
8056,relevant,0.0021693895,0.033539575,0.0037050012,0.9199582,0.04062787,relevant
8080,relevant,0.00020689402,0.018854752,0.000327013,0.97844064,0.0021706223,relevant
8084,relevant,2.8753819e-05,0.005434524,5.0096456e-05,0.9939032,0.0005833952,relevant
8091,relevant,0.0012794047,0.021826334,0.0026039765,0.9258839,0.04840635,relevant
8135,relevant,1.12687485e-05,0.00698765,1.3916081e-05,0.9928589,0.0001283045,relevant
8136,relevant,0.0013453544,0.028603423,0.0018535097,0.95424205,0.013955771,relevant
8138,relevant,9.919652e-07,0.0018419585,1.989056e-06,0.9981193,3.5745743e-05,relevant
8143,relevant,1.1520768e-05,0.0040245997,2.288501e-05,0.9956489,0.00029215586,relevant
8149,relevant,2.4139763e-05,0.005164064,4.4070475e-05,0.9940741,0.0006935475,relevant
8152,relevant,0.000109977,0.0108220605,0.00018753929,0.9871955,0.0016848078,relevant
8155,relevant,4.7224826e-06,0.0021426715,1.24042535e-05,0.99762815,0.00021204994,relevant
8167,relevant,7.1701947e-06,0.0020327133,1.4551869e-05,0.99752873,0.00041679735,relevant
8188,relevant,7.4781588e-06,0.0038708423,1.2000257e-05,0.9959286,0.00018103585,relevant
8235,relevant,1.4215593e-05,0.0038720453,2.7283386e-05,0.99541944,0.0006670236,relevant
8239,relevant,1.4820584e-05,0.0029515896,3.456411e-05,0.99643195,0.0005670712,relevant
8244,relevant,0.00017031876,0.011879795,0.00021643909,0.98549265,0.0022407705,relevant
8245,relevant,0.0009791972,0.032698393,0.00092942716,0.9595315,0.005861553,relevant
8259,relevant,3.2601863e-05,0.006891141,4.408568e-05,0.99249756,0.00053471775,relevant
8260,relevant,0.0018047016,0.06759299,0.0021828334,0.92196375,0.0064557297,relevant
8262,relevant,1.8057613e-05,0.006980169,2.9728846e-05,0.9926652,0.0003069913,relevant
8307,relevant,7.554538e-05,0.0066543054,0.00012972072,0.991326,0.0018144782,relevant
8309,relevant,2.502452e-05,0.007566024,4.184608e-05,0.99195963,0.00040754373,relevant
8328,relevant,4.1660795e-05,0.006324628,8.6589826e-05,0.9921355,0.0014115707,relevant
8332,relevant,6.2659215e-05,0.007985771,0.00012417167,0.9906148,0.001212672,relevant
8337,relevant,0.00026702977,0.016697118,0.00048198295,0.979164,0.0033897832,relevant
8338,relevant,0.00064244546,0.014662179,0.00050090486,0.9766619,0.007532472,relevant
8341,relevant,2.749019e-05,0.0045593767,5.5489996e-05,0.9945589,0.00079878204,relevant
8347,relevant,0.0010950379,0.047763813,0.00092184404,0.94712305,0.0030962746,relevant
8348,relevant,1.1845159e-06,0.00082843355,1.6585017e-06,0.99911255,5.6203986e-05,relevant
8351,relevant,4.150416e-05,0.0093366215,7.147352e-05,0.9898732,0.0006771919,relevant
8354,relevant,8.722574e-08,0.00035521423,2.035855e-07,0.9996358,8.702292e-06,relevant
8360,relevant,3.0021292e-06,0.0016416765,5.989334e-06,0.99818164,0.00016767422,relevant
8379,relevant,1.6890472e-05,0.003883342,2.8354494e-05,0.9956826,0.0003887974,relevant
8399,relevant,2.2744936e-05,0.0020201674,3.0685274e-05,0.9959947,0.0019316202,relevant
8413,relevant,0.0009929498,0.037383318,0.001362687,0.95369387,0.0065673054,relevant
8415,relevant,1.5596559e-06,0.0019307712,3.916691e-06,0.9979952,6.85247e-05,relevant
8452,relevant,7.4196187e-06,0.0035591014,1.2869305e-05,0.99621093,0.00020968272,relevant
8456,relevant,7.479467e-06,0.0026033523,1.5487045e-05,0.9970228,0.0003508556,relevant
8457,relevant,8.212646e-06,0.006168091,9.626394e-06,0.99372333,9.075105e-05,relevant
8466,relevant,1.6270509e-06,0.0013188306,3.2899384e-06,0.99860257,7.363479e-05,relevant
8476,relevant,1.22056e-06,0.0008656598,2.8328818e-06,0.9990445,8.572583e-05,relevant
8478,relevant,0.00059515995,0.024329903,0.0007730907,0.9690939,0.0052078827,relevant
8484,relevant,4.849834e-07,0.0017468431,9.006271e-07,0.9982325,1.92677e-05,relevant
8493,relevant,3.848218e-05,0.0060381433,5.4898803e-05,0.9933071,0.00056129746,relevant
8499,relevant,1.095042e-05,0.0024658307,1.9998484e-05,0.9969944,0.0005088285,relevant
8504,relevant,1.4866748e-05,0.0046658423,2.8838776e-05,0.9949536,0.00033679296,relevant
8521,relevant,9.8062565e-06,0.0034438812,1.8900393e-05,0.9962189,0.00030846486,relevant
8526,relevant,3.261697e-06,0.0016524261,6.6373645e-06,0.9982008,0.00013683281,relevant
8528,relevant,2.209268e-05,0.0034949947,4.586082e-05,0.99560106,0.0008360028,relevant
8533,relevant,0.00031272147,0.016166639,0.00058792596,0.9786108,0.0043218597,relevant
8536,relevant,4.408428e-06,0.0026393346,8.295717e-06,0.99722654,0.000121413796,relevant
8548,relevant,5.896263e-06,0.0033598137,1.1532371e-05,0.9964588,0.00016398131,relevant
8550,relevant,3.0055393e-05,0.0061064735,5.3922624e-05,0.9931433,0.00066619087,relevant
8560,relevant,1.0011282e-05,0.003069096,1.8801109e-05,0.9965945,0.00030758514,relevant
8569,relevant,9.386542e-05,0.011229406,0.00019103583,0.98695916,0.0015265787,relevant
8572,relevant,2.817211e-06,0.0017237763,5.3188896e-06,0.9981621,0.00010603028,relevant
8582,relevant,2.4344088e-05,0.0036339636,4.7963083e-05,0.9953292,0.0009645805,relevant
8586,relevant,1.5639064e-06,0.0011262962,2.8415318e-06,0.99880147,6.786478e-05,relevant
8613,relevant,1.2030734e-05,0.0052374536,2.1023194e-05,0.99446005,0.00026929993,relevant
8614,relevant,1.2260689e-06,0.0010958001,2.5285983e-06,0.99882454,7.581884e-05,relevant
8621,relevant,1.8905816e-07,0.00048033008,4.8191487e-07,0.9995018,1.7199714e-05,relevant
8625,relevant,1.0119712e-05,0.0043225745,2.2303715e-05,0.9954004,0.0002445379,relevant
8634,relevant,1.8164239e-05,0.0033499477,3.9323837e-05,0.9956996,0.0008929611,relevant
8640,relevant,8.3189053e-07,0.0009358868,1.3897984e-06,0.99902403,3.781326e-05,relevant
8644,relevant,2.0132717e-05,0.0054432885,3.0800336e-05,0.9941202,0.00038558114,relevant
8645,relevant,2.7329859e-06,0.0028963264,4.5853308e-06,0.9970366,5.9766444e-05,relevant
8669,relevant,2.003486e-05,0.006534029,3.6683687e-05,0.9930796,0.0003297482,relevant
8673,relevant,1.2203635e-05,0.0028085648,2.5397161e-05,0.9966918,0.00046190995,relevant
8674,relevant,1.1812381e-06,0.00138325,3.1049349e-06,0.99854594,6.659036e-05,relevant
8675,relevant,0.00033801352,0.014364829,0.00068323244,0.97909844,0.0055155335,relevant
8680,relevant,7.450212e-05,0.011549982,0.0001154659,0.9874495,0.0008105066,relevant
8703,relevant,2.0977524e-05,0.0060038683,3.9769562e-05,0.993471,0.00046439274,relevant
8705,relevant,7.5473775e-07,0.0010408689,1.465808e-06,0.99892265,3.4217635e-05,relevant
8712,relevant,3.3926048e-05,0.007971513,6.756563e-05,0.9906617,0.0012653228,relevant
8721,relevant,7.056109e-06,0.003423755,1.2130684e-05,0.9963915,0.00016562198,relevant
8725,relevant,1.2444872e-05,0.0034728146,2.3870614e-05,0.99611557,0.00037518505,relevant
8729,relevant,1.7125976e-05,0.00432569,3.0721127e-05,0.99524325,0.00038316415,relevant
8739,relevant,4.7351073e-06,0.002426496,9.560283e-06,0.9973928,0.00016643397,relevant
8790,relevant,1.0901954e-05,0.004334307,1.9300058e-05,0.9953991,0.00023632012,relevant
8791,relevant,1.5732137e-06,0.001955312,3.2220737e-06,0.9979874,5.247671e-05,relevant
8794,relevant,5.3212426e-07,0.0007675335,1.04613e-06,0.9991911,3.977567e-05,relevant
8810,relevant,1.067879e-05,0.0041591264,1.6529479e-05,0.9956515,0.00016215668,relevant
8819,relevant,0.00018443141,0.016811347,0.00024435078,0.98120385,0.0015560763,relevant
8822,relevant,3.0425724e-06,0.0024532736,5.877545e-06,0.99742186,0.000115914554,relevant
8823,relevant,2.3873163e-06,0.001985031,5.059494e-06,0.9979007,0.00010676822,relevant
8845,relevant,4.6415357e-06,0.0027585756,7.387024e-06,0.99709725,0.00013220796,relevant
8852,relevant,1.6380429e-05,0.0038998856,3.8367147e-05,0.9954928,0.0005524932,relevant
8861,relevant,0.00017631482,0.010094567,0.0003122176,0.98589224,0.0035245921,relevant
8874,relevant,4.0103745e-07,0.0011229578,6.878497e-07,0.99886084,1.5161612e-05,relevant
8877,relevant,6.5754234e-06,0.0037259136,1.1311528e-05,0.99612445,0.000131795,relevant
8889,relevant,0.0008027985,0.020096075,0.0010988913,0.9695463,0.0084559275,relevant
8901,relevant,1.6411585e-05,0.0038793597,2.7721306e-05,0.9956547,0.00042181913,relevant
8904,relevant,1.1325594e-06,0.0013829761,2.1441185e-06,0.99856675,4.7013873e-05,relevant
8908,relevant,3.8994026e-06,0.002242642,7.6011975e-06,0.99758244,0.00016342953,relevant
8922,relevant,9.878055e-05,0.008319811,0.00014597789,0.9895443,0.0018911376,relevant
8934,relevant,0.0002766798,0.018147174,0.0005240665,0.9767253,0.004326855,relevant
8940,relevant,5.3198755e-06,0.0027922823,8.423583e-06,0.99705136,0.00014263559,relevant
8953,relevant,1.8044366e-07,0.00039782503,4.4277584e-07,0.9995834,1.8141704e-05,relevant
8957,relevant,1.7535083e-08,0.00028612424,4.42445e-08,0.99971193,1.877929e-06,relevant
8961,relevant,0.00016875863,0.020137377,0.00020223417,0.9783735,0.0011181044,relevant
8968,relevant,9.558118e-06,0.0017598589,4.7864618e-05,0.9906342,0.0075484635,relevant
8969,relevant,3.9468148e-08,0.00028640014,9.723456e-08,0.99970967,3.8700628e-06,relevant
8992,relevant,6.569878e-06,0.00188719,1.37358975e-05,0.9977791,0.00031336906,relevant
9004,relevant,0.00013065788,0.008693613,0.00026849966,0.98776454,0.0031426407,relevant
9006,relevant,8.032823e-06,0.0033397498,1.3467736e-05,0.9963893,0.00024944617,relevant
9011,relevant,0.00025860022,0.027849087,0.0003556903,0.9699128,0.0016237677,relevant
9014,relevant,2.700399e-06,0.0015877924,5.5894366e-06,0.99829346,0.00011039946,relevant
9019,relevant,0.00020306704,0.012246328,0.00034248942,0.98417884,0.003029315,relevant
9044,relevant,1.3239473e-06,0.0008883958,2.8906313e-06,0.9990004,0.00010701244,relevant
9076,relevant,0.00012186583,0.010827128,0.00022152827,0.9864367,0.0023926012,relevant
9088,relevant,4.686728e-06,0.002315468,9.46708e-06,0.99749964,0.00017077487,relevant
9096,relevant,2.273365e-05,0.008664049,3.0007672e-05,0.9910257,0.0002575565,relevant
9106,relevant,3.458589e-06,0.0019165394,6.8553245e-06,0.9979412,0.00013189831,relevant
9107,relevant,2.7983422e-05,0.010564843,4.3487726e-05,0.98905855,0.0003051042,relevant
9151,relevant,2.5067438e-05,0.0066916314,3.737396e-05,0.99284256,0.0004033698,relevant
9154,relevant,1.0500315e-06,0.0016491935,1.805334e-06,0.99831045,3.754071e-05,relevant
9159,relevant,3.3342665e-05,0.008630155,3.786241e-05,0.9909991,0.00029965048,relevant
9166,relevant,3.1433963e-06,0.0019951786,5.9495055e-06,0.9978902,0.00010554173,relevant
9170,relevant,3.290507e-06,0.002195929,5.6853287e-06,0.9977108,8.417615e-05,relevant
9172,relevant,5.68582e-07,0.001066666,1.2480879e-06,0.99890196,2.9555826e-05,relevant
9220,relevant,3.8489667e-05,0.0057254625,8.459231e-05,0.9928647,0.0012866784,relevant
9229,relevant,4.5241613e-06,0.0017150318,7.563997e-06,0.99813217,0.00014075382,relevant
9233,relevant,5.4744225e-05,0.008639566,0.00013007475,0.99021286,0.0009628104,relevant
9242,relevant,7.196259e-06,0.0023432095,1.2439855e-05,0.99738103,0.00025610425,relevant
9275,relevant,4.2001716e-06,0.0024161323,8.537835e-06,0.9973221,0.00024890417,relevant
9279,relevant,9.9317944e-08,0.0007253732,2.5721394e-07,0.9992673,6.99692e-06,relevant
9286,relevant,0.00038883433,0.018590273,0.0006224622,0.9738694,0.0065289964,relevant
9287,relevant,0.00014463493,0.009830918,0.00024952143,0.9873806,0.0023944124,relevant
9295,relevant,3.6769004e-06,0.0026206265,6.922558e-06,0.9972607,0.00010806491,relevant
9300,relevant,0.00015647011,0.012909728,0.00023428856,0.9850714,0.0016281231,relevant
9305,relevant,1.4643746e-06,0.0018867177,1.8614443e-06,0.99808085,2.9162991e-05,relevant
9317,relevant,3.1824563e-06,0.001710841,7.645748e-06,0.9981085,0.00016980758,relevant
9337,relevant,0.00013739661,0.008808537,0.00017761969,0.98933923,0.0015372063,relevant
9353,relevant,1.4863263e-05,0.0067456802,2.6284342e-05,0.99289495,0.0003183199,relevant
9361,relevant,1.5992372e-07,0.00051149225,3.3670258e-07,0.99947584,1.2102281e-05,relevant
9366,relevant,9.804568e-06,0.0053050383,1.7770497e-05,0.9944662,0.00020120133,relevant
9380,relevant,4.7050817e-05,0.014368766,6.302961e-05,0.9850625,0.0004586924,relevant
9382,relevant,1.1476711e-05,0.009230068,1.4734449e-05,0.9905766,0.0001671452,relevant
9386,relevant,1.0808344e-05,0.0031213257,1.8004279e-05,0.99654025,0.00030957386,relevant
9408,relevant,7.551141e-05,0.01106654,9.4777126e-05,0.98809457,0.00066852715,relevant
9412,relevant,0.00025796785,0.02668944,0.00035317166,0.971,0.0016993848,relevant
9418,relevant,2.8848083e-06,0.0016960897,5.1502116e-06,0.998201,9.488978e-05,relevant
9419,relevant,7.442862e-05,0.023945067,6.819639e-05,0.9755155,0.00039676737,relevant
9420,relevant,1.5598043e-05,0.0050530457,2.6615176e-05,0.99458355,0.00032122296,relevant
9441,relevant,1.9405668e-05,0.0038764747,3.674718e-05,0.9954458,0.0006216133,relevant
9450,relevant,1.4882528e-05,0.0071486365,2.7511343e-05,0.9924758,0.0003332106,relevant
9468,relevant,3.833487e-06,0.002212257,6.257653e-06,0.9976655,0.000112152025,relevant
9469,relevant,9.539252e-05,0.01037139,0.00014078122,0.988226,0.0011663364,relevant
9474,relevant,1.0723104e-05,0.0024315105,1.7704584e-05,0.99717027,0.00036975258,relevant
9477,relevant,0.00015503094,0.033927653,0.00010861378,0.9653496,0.00045915012,relevant
9491,relevant,1.5865753e-06,0.0011632829,3.5494093e-06,0.9987244,0.00010719336,relevant
9510,relevant,1.0330032e-06,0.001184458,1.8780306e-06,0.9987692,4.3288688e-05,relevant
9513,relevant,2.8518716e-06,0.0018041565,5.7222373e-06,0.998066,0.000121251476,relevant
9515,relevant,0.00011721753,0.0055458797,0.00023483436,0.98800683,0.0060952427,relevant
9534,relevant,0.0007796414,0.020693805,0.001375658,0.9651109,0.012039968,relevant
9538,relevant,0.0004574215,0.0028438377,0.0010555497,0.17635907,0.8192842,spam
9539,relevant,1.7246904e-06,0.0012073683,3.4973696e-06,0.99869907,8.838065e-05,relevant
9542,relevant,5.6979065e-06,0.004393182,8.866545e-06,0.9954946,9.767278e-05,relevant
9547,relevant,7.807251e-05,0.013990966,0.00010111739,0.9851444,0.00068546913,relevant
9549,relevant,1.9239867e-06,0.0024629605,3.2767125e-06,0.997472,5.9764556e-05,relevant
9569,relevant,1.4792054e-05,0.0039658365,2.7286314e-05,0.9954636,0.00052848837,relevant
9581,relevant,0.00021688316,0.014109958,0.00034541966,0.98270357,0.0026242025,relevant
9582,relevant,5.5174934e-07,0.0007089121,1.0644562e-06,0.99925214,3.7248803e-05,relevant
9584,relevant,9.866905e-06,0.0034791082,1.8159546e-05,0.9962381,0.00025475275,relevant
9590,relevant,0.00018560064,0.050572313,0.00011748195,0.94868076,0.00044394005,relevant
9592,relevant,2.3378545e-05,0.010342255,2.5486994e-05,0.9894188,0.00019015317,relevant
9630,relevant,2.6848005e-07,0.0006148539,5.43634e-07,0.99936706,1.7312104e-05,relevant
9641,relevant,4.5952595e-05,0.00855519,6.950522e-05,0.9905666,0.00076287246,relevant
9643,relevant,3.937556e-06,0.0024108866,6.994481e-06,0.9974396,0.00013852461,relevant
9646,relevant,4.3751206e-06,0.002021575,7.642761e-06,0.99777955,0.00018690871,relevant
9658,relevant,3.5361297e-06,0.0012511169,5.4204343e-06,0.9986173,0.0001226638,relevant
9663,relevant,3.9139536e-07,0.0017112781,7.574001e-07,0.9982754,1.21647645e-05,relevant
9665,relevant,1.0906392e-05,0.0035965927,1.821257e-05,0.99611485,0.00025941193,relevant
9667,relevant,0.00028450805,0.009924413,0.00038988676,0.978239,0.011162169,relevant
9676,relevant,7.2340255e-05,0.008243169,0.000106920736,0.99048907,0.001088573,relevant
9677,relevant,1.2847111e-06,0.00089748244,2.453618e-06,0.999019,7.980353e-05,relevant
9683,relevant,6.264399e-05,0.0051507438,0.00011663995,0.9928348,0.0018352553,relevant
9709,relevant,7.554608e-05,0.010527132,0.00013712714,0.9882429,0.0010173019,relevant
9710,relevant,6.1568426e-05,0.0045879115,0.00016361741,0.98962367,0.00556321,relevant
9723,relevant,6.6253626e-05,0.0046784626,8.9161826e-05,0.9939003,0.0012659007,relevant
9725,relevant,1.24226e-05,0.004324718,2.2115943e-05,0.99536514,0.0002756812,relevant
9735,relevant,5.590954e-07,0.00061265315,1.3099451e-06,0.9993357,4.9827755e-05,relevant
9742,relevant,2.505126e-07,0.0006777187,5.7442026e-07,0.99930215,1.9335237e-05,relevant
9760,relevant,2.9495657e-05,0.0036804583,5.0871422e-05,0.9947982,0.0014410258,relevant
9766,relevant,1.6011176e-05,0.005305666,3.2889475e-05,0.9941865,0.00045885346,relevant
9770,relevant,3.5336507e-06,0.0017713747,9.756313e-06,0.99800664,0.00020865844,relevant
9776,relevant,0.0031678977,0.24135013,0.00092777034,0.7525892,0.00196496,relevant
9780,relevant,0.00015261653,0.004774105,0.00026339616,0.9700168,0.024793081,relevant
9781,relevant,8.777031e-06,0.004395923,1.3448727e-05,0.9954016,0.00018023844,relevant
9796,relevant,0.00080855837,0.024313007,0.001525597,0.9638075,0.009545185,relevant
9797,relevant,7.158405e-05,0.007282848,8.492754e-05,0.99175,0.00081070076,relevant
9801,relevant,2.8059649e-06,0.0016386033,4.700573e-06,0.9982495,0.00010433336,relevant
9819,relevant,0.0027424444,0.05840241,0.0034042716,0.92224544,0.013205523,relevant
9821,relevant,0.00031827,0.025215413,0.0004924418,0.97159946,0.002374407,relevant
9835,relevant,6.2032914e-06,0.0026192048,1.4677667e-05,0.99710244,0.00025746782,relevant
9839,relevant,1.7667862e-05,0.0033097607,3.929529e-05,0.9959669,0.0006664145,relevant
9843,relevant,2.2460368e-05,0.009078273,3.0688327e-05,0.99060214,0.00026643838,relevant
9861,relevant,0.000108641005,0.007007885,0.00014486525,0.9895746,0.0031639836,relevant
9863,relevant,1.8712025e-06,0.0016099748,4.550369e-06,0.9983014,8.2277315e-05,relevant
9864,relevant,0.0017585316,0.17186736,0.0004474808,0.82485557,0.0010710184,relevant
9868,relevant,1.231132e-06,0.0014144504,2.73789e-06,0.9985361,4.5442117e-05,relevant
9877,relevant,2.4199562e-05,0.0039718174,4.975747e-05,0.99521834,0.0007359673,relevant
9911,relevant,4.9668117e-05,0.008039803,7.261314e-05,0.9909539,0.0008840247,relevant
9927,relevant,1.1760142e-05,0.0025864076,2.0314646e-05,0.9967469,0.0006345692,relevant
9932,relevant,2.916896e-07,0.00046889362,5.723316e-07,0.9995092,2.0986223e-05,relevant
9941,relevant,9.2091955e-07,0.0012594337,1.6810656e-06,0.9986741,6.381269e-05,relevant
9942,relevant,2.0867828e-05,0.004572761,6.840249e-05,0.9917269,0.0036110645,relevant
9945,relevant,4.6613516e-07,0.00068169617,8.554973e-07,0.9992912,2.5753849e-05,relevant
9950,relevant,1.4082683e-05,0.004080392,2.7130098e-05,0.99551064,0.0003677578,relevant
9964,relevant,5.6102874e-07,0.0010694185,1.1151388e-06,0.9989009,2.7960774e-05,relevant
9986,relevant,6.003615e-07,0.0012951107,1.1177489e-06,0.9986784,2.475606e-05,relevant
9991,relevant,1.4391724e-05,0.004396076,2.4725803e-05,0.99527806,0.00028659398,relevant
9992,relevant,0.0003528523,0.014441684,0.0006149357,0.9795217,0.00506887,relevant
10403,spam,3.8337143e-07,9.3078233e-07,5.341224e-06,7.34355e-05,0.9999199,spam
10413,spam,1.2080167e-07,2.8214998e-07,4.4838325e-06,1.5438192e-05,0.9999796,spam
10430,spam,4.4260787e-07,1.1211995e-06,7.2231846e-06,7.492583e-05,0.9999163,spam
10440,spam,2.945613e-07,3.827691e-07,4.021385e-06,2.8590512e-05,0.99996674,spam
10446,spam,3.8508608e-07,1.26401e-06,9.402454e-06,8.108055e-05,0.99990785,spam
10450,spam,1.7666318e-07,2.4438995e-07,2.7786036e-06,2.0785203e-05,0.99997604,spam
10468,spam,5.695157e-07,1.6965491e-06,1.0665143e-05,0.000112429734,0.9998746,spam
10472,spam,3.488802e-08,6.227179e-08,6.592864e-07,9.427344e-06,0.99998987,spam
10484,spam,4.063028e-08,1.151037e-07,1.1019379e-06,1.3173806e-05,0.9999856,spam
10498,spam,1.9146098e-08,5.292188e-08,6.782863e-07,6.102709e-06,0.9999932,spam
10504,spam,4.9218748e-08,7.050435e-08,8.4456684e-07,9.675166e-06,0.9999894,spam
10528,spam,1.3377138e-06,1.5376022e-06,1.2515367e-05,8.856222e-05,0.99989605,spam
10531,spam,7.532279e-08,2.1127558e-07,1.7807645e-06,2.2357306e-05,0.99997556,spam
10551,spam,4.365768e-07,9.323735e-07,7.82578e-06,5.177828e-05,0.99993896,spam
10559,spam,1.7434576e-08,5.2208826e-08,6.3915917e-07,6.323905e-06,0.99999297,spam
10579,spam,4.2754064e-07,1.275342e-06,6.7865103e-06,9.450641e-05,0.999897,spam
10580,spam,4.582534e-09,1.4395736e-08,2.8569158e-07,1.8188947e-06,0.99999785,spam
10596,spam,3.6716317e-06,1.4847025e-05,4.5425575e-05,0.00065572694,0.99928033,spam
10601,spam,8.1581317e-07,1.9594395e-06,1.1536601e-05,0.000119417375,0.99986625,spam
10603,spam,3.0354887e-08,1.08283494e-07,1.0183372e-06,1.2020473e-05,0.99998677,spam
10616,spam,4.2393228e-07,1.0775925e-06,6.6692355e-06,7.893879e-05,0.99991286,spam
10626,spam,5.439626e-08,1.10131054e-07,1.0334599e-06,1.3825707e-05,0.999985,spam
10630,spam,3.4806384e-08,1.0080671e-07,1.0142314e-06,1.149886e-05,0.99998736,spam
10632,spam,1.7598618e-06,2.507198e-06,1.26593495e-05,0.00017719706,0.9998058,spam
10648,spam,2.6291804e-07,4.090257e-07,3.5786004e-06,3.582666e-05,0.99995995,spam
10649,spam,5.8939673e-08,1.5639256e-07,1.3558233e-06,1.7556327e-05,0.9999809,spam
10655,spam,2.9049243e-06,6.804846e-06,2.698519e-05,0.00033576103,0.9996275,spam
10668,spam,3.2401263e-07,8.280591e-07,4.592375e-06,6.9955706e-05,0.9999243,spam
10710,spam,3.9551082e-08,8.250767e-08,9.769685e-07,1.1711985e-05,0.99998724,spam
10711,spam,3.014919e-10,1.6990316e-09,2.9518128e-08,6.181609e-07,0.9999994,spam
10715,spam,9.306587e-09,1.6875436e-08,3.1174946e-07,2.743601e-06,0.9999969,spam
10728,spam,1.9626565e-09,6.194829e-09,1.3522036e-07,1.2638235e-06,0.99999857,spam
10758,spam,9.295301e-09,2.8601798e-08,4.0675337e-07,4.7846042e-06,0.99999475,spam
10765,spam,3.066086e-10,9.602179e-10,3.903684e-08,2.270982e-07,0.99999976,spam
10772,spam,8.307978e-10,2.3260025e-09,8.59286e-08,4.3011894e-07,0.9999995,spam
10779,spam,2.330789e-09,5.6400387e-09,1.8191108e-07,8.324625e-07,0.9999989,spam
10785,spam,1.2737202e-09,3.6737213e-09,1.279125e-07,5.775404e-07,0.9999993,spam
10804,spam,7.869165e-10,1.7881113e-09,2.7545369e-08,7.373826e-07,0.9999993,spam
10808,spam,1.5636834e-08,2.0285263e-08,3.246311e-07,3.3307879e-06,0.9999963,spam
10819,spam,1.256194e-09,3.1380525e-09,4.0879332e-08,1.1575322e-06,0.9999988,spam
10821,spam,3.292423e-08,3.8903146e-08,4.7315112e-07,6.718811e-06,0.9999927,spam
10840,spam,3.2924294e-08,3.8903295e-08,4.7315203e-07,6.7188244e-06,0.9999927,spam
10852,spam,1.8977796e-10,3.8413273e-10,9.278308e-09,1.9764875e-07,0.99999976,spam
10854,spam,3.821945e-10,9.911727e-10,1.5839687e-08,4.797871e-07,0.9999995,spam
10862,spam,3.2924294e-08,3.8903295e-08,4.7315203e-07,6.7188244e-06,0.9999927,spam
10870,spam,3.558132e-11,9.023454e-11,2.5605862e-09,7.1667046e-08,0.9999999,spam
10874,spam,7.869165e-10,1.7881113e-09,2.7545369e-08,7.373826e-07,0.9999993,spam
10875,spam,1.6295043e-10,3.9267256e-10,8.140832e-09,2.2448239e-07,0.99999976,spam
10891,spam,8.420764e-09,8.755557e-09,2.35663e-07,1.4016209e-06,0.99999833,spam
10897,spam,7.7631825e-12,2.7964613e-11,1.7901466e-09,1.8156767e-08,1.0,spam
10905,spam,9.5476974e-11,1.381461e-10,8.302885e-09,6.252544e-08,0.9999999,spam
10907,spam,3.272158e-10,1.2007152e-09,2.5692016e-08,4.5819777e-07,0.9999995,spam
10920,spam,3.2721642e-10,1.2007175e-09,2.5692113e-08,4.581982e-07,0.9999995,spam
10930,spam,9.5477334e-11,1.3814663e-10,8.302916e-09,6.252556e-08,0.9999999,spam
10948,spam,1.9529038e-11,7.205222e-11,3.38469e-09,4.2251592e-08,1.0,spam
10950,spam,1.0579704e-09,3.947102e-09,5.472011e-08,1.3161339e-06,0.99999857,spam
10957,spam,7.7631825e-12,2.7964613e-11,1.7901466e-09,1.8156767e-08,1.0,spam
10965,spam,2.422614e-09,6.5688144e-09,1.3554778e-07,1.3648283e-06,0.99999845,spam
