review_id,pred_rule,pred_dnn,final_label,true_label_rule,ads_final,irrelevant_final,rant_final,relevant_final,spam_final
15222,ads,ads,ads,ads,0.9999999046325684,1.742626132283931e-08,6.825025877787994e-08,1.4163397565880587e-08,5.719564555306533e-08
15224,ads,ads,ads,ads,1.0000000238418578,6.48578879491879e-09,2.4184425129192277e-08,3.274011062259774e-09,1.8389382461236892e-08
15228,ads,ads,ads,ads,0.9999999642372132,9.369152564886463e-09,3.30154783512171e-08,5.2360773494797286e-09,3.237887824525387e-08
15229,ads,ads,ads,ads,0.9999976396560669,2.4685522248546476e-07,3.774287051783176e-07,7.70008853123727e-07,9.836436447585584e-07
15231,ads,ads,ads,ads,0.9999999642372132,8.180949251368475e-09,2.2379522235382865e-08,8.561354292169199e-09,6.840959088094678e-08
15239,ads,relevant,relevant,ads,0.4871787890791893,0.000643618986941874,1.3882945495424792e-05,0.5102773904800415,0.0018863301957026124
15241,ads,ads,ads,ads,0.9999999046325684,1.6911709366240757e-08,5.619346410412618e-08,1.1367679242368922e-08,7.903055632141331e-08
15247,ads,ads,ads,ads,0.9999996662139893,3.1874321848590625e-08,5.063348851308547e-08,9.525684419031677e-08,2.1272877859246364e-07
15248,ads,ads,ads,ads,0.7400037586688996,0.0008119505946524441,5.102493378217332e-05,0.2562852203845978,0.0028479895554482937
15263,ads,ads,ads,ads,0.9998750925064087,5.482404958456755e-06,2.3692707600275753e-06,8.656871068524197e-05,3.0459796107606962e-05
15267,ads,ads,ads,ads,0.9999999046325684,1.066990762410569e-08,3.872214549005548e-08,2.0977628523155545e-08,6.791808004891209e-08
15280,ads,ads,ads,ads,1.0000000238418578,1.3322901670775877e-09,1.2043317454413227e-08,6.815933928372431e-10,6.433253485482737e-09
15299,ads,ads,ads,ads,0.9997539162635803,1.2324255294515751e-05,5.369341579353204e-06,0.0001996144710574299,2.8842032406828366e-05
15300,ads,ads,ads,ads,0.9999978184700012,2.0962768587651226e-07,3.148676626096858e-07,5.450785351968079e-07,1.1498425465106266e-06
15310,ads,ads,ads,ads,0.999999725818634,4.913542284157302e-08,6.40898036863291e-08,5.95746350029458e-08,8.958082986509908e-08
15320,ads,ads,ads,ads,1.0000000238418578,3.6632090694155295e-09,1.4775043410963917e-08,1.4205084886143027e-09,6.04400174353259e-09
15329,ads,ads,ads,ads,0.9999999046325684,2.038370361390207e-08,6.758770609849307e-08,1.3957969891009725e-08,7.588235462208104e-08
15334,ads,ads,ads,ads,1.0000000238418578,4.0603134188188506e-09,2.1762048163509462e-08,1.75458891860103e-09,9.976493409169507e-09
15339,ads,ads,ads,ads,1.0000000238418578,2.5295736616470776e-09,7.866372442322245e-09,9.673676304444712e-10,5.735414365659608e-09
15341,ads,ads,ads,ads,0.9999999642372132,1.2475577015891304e-08,2.0512528564609056e-08,1.3474759086307131e-08,7.339194496580603e-08
15352,ads,ads,ads,ads,1.0000000238418578,6.757943982194092e-09,3.085215283249454e-08,3.838915407783361e-09,2.4792202069079394e-08
15358,ads,ads,ads,ads,0.9999999046325684,1.2399189230904994e-08,3.362801237472013e-08,9.19835141388603e-09,8.779962001881358e-08
15370,ads,ads,ads,ads,1.0000000238418578,2.1134813898981974e-09,1.1096008556421566e-08,1.0597436261861048e-09,6.593178891733942e-09
15371,ads,ads,ads,ads,0.9999999642372132,9.167858472380885e-09,3.766863443388502e-08,5.4996212028868285e-09,3.070228160595434e-08
15373,ads,ads,ads,ads,0.9999988913536072,1.359908878839633e-07,3.364561678154132e-07,1.8675456203709473e-07,4.982966856914572e-07
15375,ads,ads,ads,ads,0.9988680720329285,1.70625135069713e-05,4.0665736378286965e-06,0.001052405685186386,5.8450452343095094e-05
15380,ads,ads,ads,ads,0.9999997854232788,2.170731860928754e-08,9.631448705249568e-08,1.901086577049682e-08,9.771876818831515e-08
15386,ads,ads,ads,ads,1.0000000238418578,2.902300844098704e-09,1.1032046387526862e-08,1.4651977409130268e-09,8.03604027765914e-09
15397,ads,ads,ads,ads,0.9999999642372132,7.635117427184923e-09,2.1475429434758553e-08,7.55660778395395e-09,4.319528912333226e-08
15399,ads,ads,ads,ads,0.9999968051910401,1.79185818183214e-07,2.780850252293021e-07,7.270402306858159e-07,2.018077566390275e-06
15404,ads,ads,ads,ads,0.9999990701675415,7.764449350133873e-08,1.2497569912284234e-07,1.8890810338234587e-07,5.603197337222809e-07
15409,ads,ads,ads,ads,0.9999990701675415,4.724112656617763e-08,1.3129157139246672e-07,1.3877325955036213e-07,6.046823841643345e-07
15415,ads,ads,ads,ads,1.0000000238418578,5.821413573414702e-09,2.2597118842782038e-08,3.2421194617882065e-09,2.5426110994430928e-08
15422,ads,ads,ads,ads,0.9999996066093445,3.201603959723798e-08,9.507233045269459e-08,4.462163616381076e-08,2.8257358053451753e-07
15423,ads,ads,ads,ads,0.9999999046325684,1.3341874272043697e-08,8.643677062991628e-08,7.66519026029755e-09,6.264435370439969e-08
15428,ads,ads,ads,ads,1.0000000238418578,5.7190070457124875e-09,1.7009247343935385e-08,2.7128632673623088e-09,1.3795357745038928e-08
15429,ads,ads,ads,ads,0.9999999046325684,1.2133234861266828e-08,3.7641839867319504e-08,1.3658033815033832e-08,6.628600601743528e-08
15436,ads,ads,ads,ads,0.9999870896339417,6.222003321454395e-07,4.519240235367761e-07,6.79086087984615e-06,5.07851018483052e-06
15444,ads,ads,ads,ads,0.9896532535552979,9.497349674347788e-05,1.5938738215481862e-05,0.009617594070732594,0.0006182477809488773
15449,ads,ads,ads,ads,0.9999999046325684,7.771492782637779e-09,2.681002619908668e-08,9.921725663275538e-09,4.8727674339943405e-08
15454,ads,ads,ads,ads,0.9999389886856079,3.3891587918333244e-06,1.8626611790750758e-06,4.442930003278889e-05,1.1454807463451289e-05
15456,ads,ads,ads,ads,0.999850594997406,4.904868546873331e-06,2.116685436703847e-06,0.00010299593850504607,3.9434005884686485e-05
15469,ads,ads,ads,ads,1.0000000238418578,6.336753788360738e-09,2.380325803130745e-08,4.586708346465684e-09,3.119000169249375e-08
15476,ads,ads,ads,ads,0.9999997854232788,2.5702668438043474e-08,4.8904116312087353e-08,2.9845086402247034e-08,1.7104898120123835e-07
15478,ads,ads,ads,ads,1.0000000238418578,4.011424969974087e-09,2.157083756060274e-08,2.107937824291639e-09,1.135628391324417e-08
15479,ads,ads,ads,ads,0.9938900113105774,7.389811071334407e-05,1.348557179881027e-05,0.005803978536278009,0.00021862905123271048
15480,ads,ads,ads,ads,1.0000000238418578,4.725983160369651e-09,1.1309981395868363e-08,2.220230443938931e-09,1.369387714333925e-08
15483,ads,ads,ads,ads,0.999999725818634,2.2919321551739813e-08,1.0059075350454805e-07,1.755509693168733e-08,1.350938561017756e-07
15494,ads,ads,ads,ads,1.0000000238418578,2.9398021794690976e-09,1.0554696672215869e-08,1.588026043997104e-09,9.606422324281993e-09
15500,ads,ads,ads,ads,1.0000000238418578,6.255503226526571e-09,3.040890916850003e-08,3.327332853686471e-09,2.1575157660436162e-08
15506,ads,ads,ads,ads,0.9999900698661804,7.820964924576401e-07,8.57644636198529e-07,5.48631669516908e-06,2.8628478503378574e-06
15510,ads,ads,ads,ads,0.9999999046325684,1.3510168095365316e-08,6.020898979386402e-08,6.679885089511117e-09,3.9770828408336456e-08
15516,ads,ads,ads,ads,0.9994052290916443,1.3994623259350192e-05,3.967215889133513e-06,0.0004898071056231856,8.699828322278336e-05
15520,ads,ads,ads,ads,0.9999999046325684,9.857666682933086e-09,2.1321760357295716e-08,1.630825252618706e-08,5.850467132972881e-08
15525,ads,ads,ads,ads,0.701526427268982,0.0005780673236586154,2.4849292458384298e-05,0.2965277433395386,0.00134297925978899
15529,ads,ads,ads,ads,0.9479493141174317,0.0002535947132855654,2.199994560214691e-05,0.05073154345154762,0.001043615979142487
15533,ads,ads,ads,ads,0.9999999642372132,1.1489402318431985e-08,4.180654400443018e-08,6.39453423545433e-09,2.768719831180988e-08
15548,ads,ads,ads,ads,1.0000000238418578,2.9445270666172974e-09,1.0856433085848494e-08,1.1188834303510475e-09,5.7223243921100675e-09
15560,ads,ads,ads,ads,0.9911865830421448,4.595541031449102e-05,6.40688267594669e-06,0.008584758266806602,0.0001763205655151978
15565,ads,ads,ads,ads,0.9999976396560669,1.971153977819995e-07,3.424631813686574e-07,8.192748168767139e-07,9.929659654517309e-07
15566,ads,ads,ads,ads,1.0000000238418578,2.3260717796347308e-09,1.0565997854428133e-08,1.0371848935264438e-09,7.2488877123078055e-09
15568,ads,ads,ads,ads,1.0000000238418578,6.304682331759182e-10,2.513759422839712e-09,2.370654506034242e-10,1.740951272033442e-09
15570,ads,ads,ads,ads,0.9999979972839356,1.338167407993751e-07,2.5318652774330985e-07,4.0683312363398727e-07,1.2311322734603891e-06
15573,ads,ads,ads,ads,0.999999725818634,3.562510997312529e-08,9.748448093205297e-08,4.8323389734150624e-08,1.7822208064899314e-07
15575,ads,ads,ads,ads,0.9999999046325684,2.4453632008203385e-08,8.331757328505773e-08,1.5723628621344687e-08,6.424206588917514e-08
15580,ads,ads,ads,ads,0.9999999046325684,1.0247303450228173e-08,2.3037175722606662e-08,1.736838939336849e-08,5.967142868712472e-08
15581,ads,ads,ads,ads,1.0000000238418578,1.3256388209370584e-09,4.2387520160502845e-09,4.553008803309666e-10,2.5080602039651012e-09
15590,ads,ads,ads,ads,0.999998950958252,2.3812479099660777e-08,1.24106392718204e-07,4.7336179420653934e-08,9.326934673481446e-07
15596,ads,ads,ads,ads,0.9825788378715515,0.00011786879622377455,1.7741742340149358e-05,0.016587426885962486,0.0006982276681810617
15599,ads,ads,ads,ads,0.9999999642372132,1.0930650162777056e-08,5.180746853739038e-08,5.885508524983152e-09,2.741337290501633e-08
15602,ads,ads,ads,ads,0.9999999046325684,1.0312161791148355e-08,5.114190315680389e-08,6.178013656210624e-09,3.792462521801099e-08
15604,ads,ads,ads,ads,0.9999950170516968,2.9699208425881807e-07,4.011506860024383e-07,9.667146514402702e-07,3.381194346729899e-06
15605,ads,ads,ads,ads,0.9999415516853333,3.6957392239855835e-06,1.765752585924929e-06,3.9309004932874814e-05,1.3707302059629e-05
15608,ads,ads,ads,ads,0.9999996662139893,4.9675936253379405e-08,8.741292845115822e-08,4.460266467276597e-08,1.1739407312916228e-07
15612,ads,ads,ads,ads,0.9998637080192566,5.487437192641664e-06,2.9109644401614787e-06,8.501019328832626e-05,4.286880721338093e-05
15614,ads,ads,ads,ads,1.0000000238418578,5.923833867882422e-09,1.2799691084808273e-08,3.595934883193763e-09,1.9333981526870048e-08
15617,ads,ads,ads,ads,0.9999999046325684,1.4738393616653411e-08,1.0446298404076515e-07,6.145517428279845e-09,2.7879558217591693e-08
15621,ads,ads,ads,ads,0.9999996066093445,4.7579547413079126e-08,1.4691887884055177e-07,3.449144614364741e-08,1.0898953206606166e-07
15624,ads,ads,ads,ads,1.0000000238418578,2.1467638777750153e-09,7.70775177016958e-09,1.635566015956158e-09,1.0738181899228039e-08
15633,ads,ads,ads,ads,0.9999999046325684,1.986838071843522e-08,5.927689628038024e-08,1.496107060461327e-08,9.186967275809366e-08
15634,ads,ads,ads,ads,0.9999994277954102,5.375110845307063e-08,1.0428394858763568e-07,6.830868670704149e-08,3.525350962263474e-07
15637,ads,ads,ads,ads,0.9999999642372132,6.497885340905896e-09,3.805026338454809e-08,3.4133660342661187e-09,2.0713905257707665e-08
15638,ads,ads,ads,ads,1.0000000238418578,7.968953275039325e-10,4.196710978732199e-09,3.0645799786732653e-10,2.2021207080058502e-09
15639,ads,ads,ads,ads,0.9999988913536072,1.7187974776788906e-07,2.3352914979568595e-07,3.0060238032092457e-07,5.070578481536359e-07
15660,ads,ads,ads,ads,1.0000000238418578,2.597584591867985e-09,9.396732281174991e-09,1.4060467234955354e-09,8.657797145872337e-09
15664,ads,ads,ads,ads,1.0000000238418578,1.106003955086976e-09,4.318184476659326e-09,3.89509341447436e-10,2.43070075178764e-09
15669,ads,ads,ads,ads,0.888743782043457,0.0007844099891372025,4.943473686580546e-05,0.10925868153572083,0.0011637385468930006
15671,ads,ads,ads,ads,0.9999059081077576,5.156547558726743e-06,1.9207498098694487e-06,7.594101771246642e-05,1.1107911632279865e-05
15674,ads,ads,ads,ads,0.9999996662139893,1.7234372151619937e-08,1.2709496388652042e-07,2.4446816127010607e-08,2.4722783109609736e-07
15676,ads,ads,ads,ads,1.0000000238418578,3.326799946634651e-09,9.013320756423582e-09,1.419882766917624e-09,6.245798100934508e-09
15680,ads,ads,ads,ads,0.9999997854232788,2.1282954065782178e-08,5.275092718193264e-08,3.316903729455589e-08,1.5042897416606138e-07
15684,ads,ads,ads,ads,0.9999571084976197,1.950473233591765e-06,1.3729459169553593e-06,2.7993746698484756e-05,1.1603542589000426e-05
15688,ads,ads,ads,ads,1.0000000238418578,1.790144144031558e-09,8.633803894042558e-09,6.040126732109741e-10,3.0891298408164403e-09
15694,ads,relevant,ads,ads,0.6096382975578308,0.0007462589419446886,2.1408743123174645e-05,0.3882235288619995,0.0013705254532396793
15698,ads,ads,ads,ads,0.9999997854232788,1.0940741645981689e-08,7.613655839122657e-08,1.5484314275227007e-08,1.6235912880802061e-07
15699,ads,ads,ads,ads,0.9994701385498047,1.88339708984131e-05,3.6791645925404737e-06,0.0004630755865946412,4.431514025782235e-05
15701,ads,ads,ads,ads,1.0000000238418578,4.6250372420786334e-09,1.4203871856466321e-08,1.9030523823460044e-09,7.1532797463191855e-09
15719,ads,ads,ads,ads,0.9999674201011658,1.7443859405830153e-06,8.323225983986049e-07,2.3971209884621203e-05,6.092774128774181e-06
15725,ads,ads,ads,ads,0.9999987125396729,1.0598951405427215e-07,3.9775096638550167e-07,1.5104929218523466e-07,6.594133878934372e-07
15732,ads,ads,ads,ads,0.9999999642372132,2.005980270780583e-08,6.740490476886407e-08,1.0148668572185215e-08,2.9341002516503067e-08
15738,ads,ads,ads,ads,0.9999682545661926,1.0950719797619968e-06,9.583185374140157e-07,1.243611768586561e-05,1.7302960259257816e-05
15746,ads,ads,ads,ads,0.999996030330658,2.6897197358266567e-07,3.0459105460067804e-07,1.4848978935333434e-06,1.9073561361437896e-06
15748,ads,ads,ads,ads,0.9999996662139893,7.753224195994335e-08,6.798791218898259e-08,9.256891075892781e-08,1.2597115528478753e-07
15749,ads,ads,ads,ads,0.9999999642372132,8.56066861842919e-09,3.186886488037999e-08,5.508534073328519e-09,2.650106978308031e-08
15750,ads,ads,ads,ads,0.9996081233024597,1.5643619917682372e-05,3.9617066249775235e-06,0.0003032567328773439,6.908176146680489e-05
15753,ads,ads,ads,ads,0.9999997854232788,2.8812150887347343e-08,6.521739237541624e-08,2.936753418225635e-08,1.1284932810440296e-07
15764,ads,ads,ads,ads,0.9999999642372132,7.414097336067016e-09,2.791297504245449e-08,6.830186194406451e-09,4.5012736649141516e-08
15769,ads,ads,ads,ads,1.0000000238418578,1.0327453336955728e-09,6.051569023668435e-09,4.4095030404811553e-10,2.973803203687453e-09
15777,ads,ads,ads,ads,0.999997878074646,1.2329913090525224e-07,3.9143372987382463e-07,3.6789825230698625e-07,1.2415832770784618e-06
15781,ads,ads,ads,ads,0.9999981164932251,1.0238563419306956e-07,2.3691315220730758e-07,2.0514939080840122e-07,1.4461393220699392e-06
15786,ads,ads,ads,ads,0.9999907851219177,5.752335141551157e-07,5.316098850016715e-07,4.779783012054395e-06,3.4029183098027715e-06
15789,ads,ads,ads,ads,0.9999995470046997,5.4837929752693526e-08,1.4298842643256648e-07,6.582797595910961e-08,2.2706895208557398e-07
15797,ads,ads,ads,ads,0.9999997854232788,1.4839034889746472e-08,2.4689130739830034e-08,2.2020076428930224e-08,1.1355667339785214e-07
15800,ads,ads,ads,ads,1.0000000238418578,2.4792852215682615e-09,1.1336633853886724e-08,1.443442476656287e-09,1.1259594145940355e-08
15808,ads,ads,ads,ads,0.9999999046325684,1.34611690683073e-08,4.417461951788937e-08,8.130221829105722e-09,4.936557829182675e-08
15816,ads,ads,ads,ads,0.9999994277954102,7.129569468133923e-08,1.252901142834162e-07,8.396344952643631e-08,2.912902061780187e-07
15817,ads,ads,ads,ads,0.9998406410217285,7.28965142116067e-06,2.9776597330055665e-06,0.00012936863640788943,1.9741048163268715e-05
15821,ads,ads,ads,ads,0.9999993681907654,1.024077320721517e-07,2.2095402130162256e-07,7.160579684750701e-08,2.5088016286645143e-07
15827,ads,ads,ads,ads,0.9999999642372132,1.1919319753417312e-08,8.037193310883595e-08,6.282285802683418e-09,3.272126747333459e-08
15829,ads,ads,ads,ads,0.9999999046325684,1.071694111232091e-08,2.3799621828857198e-08,2.2874777627635012e-08,6.90242885070802e-08
15830,ads,ads,ads,ads,0.9999995470046997,6.008482245078994e-08,1.5171968925642432e-07,5.996701446520092e-08,2.1568340002886544e-07
15831,ads,ads,ads,ads,0.998871111869812,1.3570967894338537e-05,3.6304197692516027e-06,0.0010295802494511008,8.206427446566522e-05
15838,ads,ads,ads,ads,1.0000000238418578,6.417628206634163e-09,2.1264217053840184e-08,5.572882599835793e-09,3.512844415354266e-08
15852,ads,ads,ads,ads,0.9999984741210938,1.3736436699218757e-07,3.640732586518425e-07,2.0827128821565566e-07,8.746682738092204e-07
15857,ads,ads,ads,ads,0.9999997854232788,3.294734085557138e-08,1.4840146889127936e-07,1.3001971943538138e-08,4.683288779006034e-08
15860,ads,ads,ads,ads,0.9999999046325684,2.521318087644886e-08,5.5971188572812025e-08,1.3588136837938691e-08,6.788589246298216e-08
15867,ads,ads,ads,ads,0.9999997854232788,1.8222827691261045e-08,8.087507552545503e-08,1.722737685838638e-08,1.3083338501473918e-07
15870,ads,ads,ads,ads,0.999999725818634,3.314297813972189e-08,1.0190586152702963e-07,2.55845922225717e-08,1.2250390568624425e-07
15871,ads,ads,ads,ads,1.0000000238418578,2.622825734377443e-09,1.420446871236436e-08,1.8334143092602062e-09,1.1604609717608128e-08
15876,ads,ads,ads,ads,0.9999996662139893,2.956372746609759e-08,1.0557424445778452e-07,3.236552359453526e-08,1.9802631356924394e-07
15877,ads,ads,ads,ads,1.0000000238418578,3.1192188831852263e-09,9.538757339555559e-09,2.2027506485500226e-09,1.4271817505573381e-08
15879,ads,ads,ads,ads,0.9999999046325684,1.7529336204802348e-08,8.094313841411349e-08,1.4642064449787995e-08,9.663559552564038e-08
15885,ads,ads,ads,ads,0.9999284386634827,3.648651045295992e-06,1.1822537544503575e-06,5.668557059834711e-05,1.0053364349005278e-05
15886,ads,ads,ads,ads,0.9999999642372132,5.740043551583085e-09,3.816219518171238e-08,2.743339555522084e-09,1.716067643542374e-08
15891,ads,ads,ads,ads,0.9999997854232788,9.910603893104053e-09,1.4331709508041968e-07,1.0094803215565662e-08,8.587097966028523e-08
15894,ads,ads,ads,ads,1.0000000238418578,1.2991905329329256e-09,5.701341621033862e-09,8.26807067255686e-10,6.362744553456423e-09
15904,ads,ads,ads,ads,0.9982104539871216,6.107424997026101e-05,1.5579333194182254e-05,0.001591388019733131,0.00012155857257312164
15906,ads,ads,ads,ads,0.9999929904937744,3.87657280498388e-07,7.20912851193134e-07,1.8290122625330696e-06,4.0800837268761825e-06
15909,ads,ads,ads,ads,1.0000000238418578,7.926496792265425e-09,1.525440929128763e-08,1.0248243142996216e-08,2.8859021838911758e-08
15910,ads,ads,ads,ads,1.0000000238418578,7.377661592755658e-09,2.7933163337934275e-08,2.7793061185832357e-09,1.2039229169147347e-08
15938,ads,ads,ads,ads,0.999979043006897,7.983139767020475e-07,8.429527724729269e-07,1.1887692380696535e-05,7.533747975685401e-06
15941,ads,ads,ads,ads,0.999998950958252,1.1776048580713905e-07,2.1978830488933454e-07,2.5528515834594145e-07,4.453021063000051e-07
15945,ads,ads,ads,ads,0.9987622141838074,3.4494798455853015e-05,1.0901638233917765e-05,0.0010312205413356423,0.00016122235683724284
15948,ads,ads,ads,ads,0.999997878074646,1.4894730782089027e-07,1.9064880518726568e-07,1.0148052069780533e-06,8.139497253978334e-07
15951,ads,ads,ads,ads,0.9999948978424072,5.675472536381676e-08,9.95062521269574e-08,2.2927363829694514e-07,4.734394224215066e-06
15952,ads,ads,ads,ads,0.9999965071678162,3.3048635827981343e-07,5.758383849752136e-07,8.405946232414863e-07,1.7308719861830468e-06
15957,ads,ads,ads,ads,0.999788784980774,9.952284926839639e-06,2.1364242002164247e-06,0.00018156616715714335,1.7587704860488884e-05
15959,ads,ads,ads,ads,0.9999879837036133,5.778000513601e-07,5.611162805507774e-07,4.678219283960061e-06,6.272459813772002e-06
15961,ads,ads,ads,ads,0.9999931693077088,1.2815063143989391e-07,1.9300352960271994e-07,6.232131681827013e-07,5.942214556853287e-06
15963,ads,ads,ads,ads,0.9999999046325684,1.074928679400955e-08,2.891019867945488e-08,9.035074910457297e-09,5.008524084360033e-08
15964,ads,ads,ads,ads,0.999993646144867,5.836767513756058e-07,7.302244284801418e-07,1.787180394785537e-06,3.2695102163415868e-06
15965,ads,ads,ads,ads,0.9999999046325684,1.0387988247373414e-08,3.1174710812820194e-08,7.450430050681689e-09,4.49892105791605e-08
15966,ads,ads,ads,ads,0.9999974012374878,1.9703374221080594e-07,3.256602099099837e-07,6.439087769649632e-07,1.3952563904240378e-06
15981,ads,ads,ads,ads,0.9999999046325684,2.0129480304831304e-08,4.357328364790192e-08,2.694084244581063e-08,8.571701215487337e-08
15983,ads,ads,ads,ads,1.0000000238418578,1.1490625118071307e-09,1.2009850003380507e-08,5.957302429138167e-10,4.425522615036925e-09
15989,ads,ads,ads,ads,1.0000000238418578,1.2334837595773251e-09,4.108566820093529e-09,3.883061650000741e-10,2.8069502278071923e-09
15999,ads,ads,ads,ads,1.0000000238418578,4.838441314269915e-10,1.6783073819581773e-09,1.2873152543946276e-10,8.493624137351219e-10
16002,ads,ads,ads,ads,1.0000000238418578,2.4027246858793205e-10,8.924379013564021e-10,7.603227769603649e-11,5.027000482549226e-10
16005,ads,ads,ads,ads,0.9999897718429566,2.0393354560610533e-08,3.575119578158592e-08,1.5945913389714406e-07,1.006236288958462e-05
16011,ads,ads,ads,ads,1.0000000238418578,2.7374802424873224e-09,1.055993337217842e-08,1.940760663288188e-09,1.2113051006679143e-08
16013,ads,ads,ads,ads,1.0000000238418578,1.1565036039939969e-08,2.6642625883255278e-08,8.618732394438666e-09,2.6562100075011585e-08
16020,ads,ads,ads,ads,0.9999996066093445,3.7708151268134316e-08,1.0918282100647048e-07,5.068430652954703e-08,2.445871700729185e-07
16023,ads,ads,ads,ads,1.0000000238418578,4.5715609076069086e-10,3.4624865197230292e-09,1.7880276426129882e-10,1.3965237855018131e-09
16032,ads,ads,ads,ads,0.9999982953071594,1.901272952409272e-07,3.2148440709534043e-07,3.72857329011822e-07,8.203201673495641e-07
16038,ads,ads,ads,ads,1.0000000238418578,6.862153956177508e-09,2.103252327856353e-08,4.155990218634997e-09,1.8314789684836796e-08
16039,ads,ads,ads,ads,1.0000000238418578,5.416165294036546e-09,2.520698494379303e-08,3.6560614535829927e-09,2.7947018921281597e-08
16042,ads,ads,ads,ads,0.9999999642372132,1.5867337666009007e-08,4.7194454566579225e-08,7.754525022107828e-09,3.4173741170206995e-08
16044,ads,ads,ads,ads,0.9999996066093445,3.7594180213318396e-08,9.003233003568312e-08,7.128863899197313e-08,2.3275411820122827e-07
16048,ads,ads,ads,ads,0.9999999046325684,7.220170683552851e-09,4.332945735541216e-08,5.156560511920816e-09,5.061612284862349e-08
16055,ads,ads,ads,ads,1.0000000238418578,7.752618103040732e-09,1.6908133559923044e-08,5.7281770438066815e-09,3.226870859407427e-08
16076,ads,ads,ads,ads,0.9999996066093445,4.0724508210132626e-08,1.0005906858623348e-07,4.8419973808222494e-08,2.260543396914727e-07
16083,ads,ads,ads,ads,0.9999996662139893,3.147774663148084e-08,7.183886907569104e-08,4.203303660688107e-08,2.1160518315355148e-07
16088,ads,ads,ads,ads,1.0000000238418578,7.243853850091853e-10,4.845879253423391e-09,3.3471084237568505e-10,3.1313553972012187e-09
16091,ads,relevant,ads,ads,0.6630107998847962,0.0005589578649960458,2.345067150599789e-05,0.33345961570739746,0.0029472080059349537
16092,ads,ads,ads,ads,0.9999301671981812,3.696123712870758e-06,3.1348615721071837e-06,4.644990258384496e-05,1.661811984376982e-05
16103,ads,ads,ads,ads,0.9998507738113404,7.372208983724704e-06,2.747499365796102e-06,0.00011884987179655582,2.0365496311569586e-05
16104,ads,ads,ads,ads,0.9999999642372132,7.351407038669322e-09,3.678067628243298e-08,3.000335313529945e-09,1.5630039484904046e-08
16107,ads,ads,ads,ads,0.9999997854232788,2.8725782641458864e-08,7.086001119205321e-08,2.2419291312303358e-08,1.318686884133058e-07
16110,ads,ads,ads,ads,0.9999924540519715,5.498854420693533e-07,5.047534159530187e-07,2.734084091571276e-06,3.796421424340224e-06
16125,ads,ads,ads,ads,1.0000000238418578,5.433061556203711e-09,2.3952823724471273e-08,3.0908802184370643e-09,1.575590680147343e-08
16135,ads,ads,ads,ads,1.0000000238418578,4.0360146336126945e-09,1.6394896107385648e-08,3.2092164481412055e-09,2.1713166376002846e-08
16141,ads,ads,ads,ads,0.9999999642372132,8.676443563615521e-09,2.176694557931569e-08,9.557186153585917e-09,4.2483129902848304e-08
16155,ads,ads,ads,ads,0.9999994277954102,4.711553458491835e-08,9.013307789018654e-08,6.731324475595102e-08,3.6951882975699846e-07
16159,ads,ads,ads,ads,0.9999919176101685,4.7102253120101523e-07,9.890203500617645e-07,2.190737177443225e-06,4.457674549485091e-06
16161,ads,ads,ads,ads,1.0000000238418578,1.5859162871834087e-09,7.634724852323416e-09,6.149221132289995e-10,4.028400724109815e-09
16167,ads,ads,ads,ads,0.9999999642372132,1.153425976951894e-08,3.827620886909244e-08,5.6456870289878225e-09,2.3853704789189578e-08
16170,ads,ads,ads,ads,0.9999977588653565,1.616697886674956e-07,2.420845817141526e-07,4.28426602638865e-07,1.5271643860614859e-06
16173,ads,ads,ads,ads,0.9999999046325684,1.2899142198818936e-08,5.1257821098715795e-08,9.45049016820576e-09,5.860160712245488e-08
16181,ads,relevant,ads,ads,0.5781129390001297,0.0011351150460541248,3.895846748491749e-05,0.4181005358695984,0.0026124543510377407
16182,ads,ads,ads,ads,0.9999997854232788,2.2310215896936825e-08,4.148997945208066e-08,5.141546211007153e-08,1.3597086478966958e-07
16184,ads,ads,ads,ads,0.9999997854232788,2.583640856812508e-08,9.609044582248316e-08,1.4477328669215694e-08,6.269623042953754e-08
16187,ads,ads,ads,ads,0.9999993681907654,6.768917870658697e-08,9.034563674958918e-08,1.949397443468115e-07,3.115555955446325e-07
16191,ads,ads,ads,ads,0.9995044708251953,1.2318846529524308e-05,3.4094794045813615e-06,0.00043093881686218083,4.888874900643714e-05
16192,ads,ads,ads,ads,0.9998134016990662,4.45663272330421e-06,2.0048155420226976e-06,0.00014811371511314064,3.211574221495539e-05
16199,ads,ads,ads,ads,0.9999999046325684,8.481760183087772e-09,2.3591180564608294e-08,1.568920815486763e-08,9.280654467147542e-08
16208,ads,ads,ads,ads,0.9999994277954102,6.569150912127952e-08,1.6729239860069356e-07,6.447033484846543e-08,2.5464734676461376e-07
16212,ads,ads,ads,ads,1.0000000238418578,1.3976775292690036e-09,4.737227943252265e-09,7.77533093465621e-10,5.910967271205436e-09
16217,ads,ads,ads,ads,0.999999725818634,3.0852728372110505e-08,9.242759801963985e-08,2.37144295311964e-08,1.2322685449817072e-07
16233,ads,ads,ads,ads,1.0000000238418578,3.0342497403523794e-09,9.516060828218542e-09,2.3314905561733212e-09,1.435481156164542e-08
16234,ads,ads,ads,ads,0.9995421409606934,1.2654591046157293e-05,3.1933750506141223e-06,0.00040423445170745254,3.776302401092835e-05
16240,ads,ads,ads,ads,0.9999994277954102,1.032290484204168e-07,1.8908683330209897e-07,1.1602557492551568e-07,2.2741630800737767e-07
